id,EAP,HPL,MWS
id16202,0.498851720526,0.214682466445,0.286465813028
id08187,0.367969758382,0.298629908652,0.333400332966
id24373,0.45606440595,0.250614341854,0.293321252196
id06415,0.354148089579,0.268014336447,0.377837573974
id09078,0.386468404747,0.31431772891,0.299213866343
id25989,0.39559860246,0.237541661923,0.366859735617
id05431,0.373065393886,0.296656952263,0.330277653851
id16557,0.446884589959,0.302449695549,0.250665714492
id22749,0.40683726278,0.283067725077,0.310095012143
id00697,0.382656439108,0.288300119344,0.329043441547
id22969,0.42084524239,0.27910668561,0.300048072
id07440,0.428177135589,0.273291422394,0.298531442017
id19872,0.371222894155,0.327151696686,0.301625409159
id06054,0.385358379745,0.348856036912,0.265785583343
id27862,0.482693047399,0.218590734364,0.298716218237
id27186,0.493996911609,0.231818919096,0.274184169295
id01617,0.463334555911,0.284543018146,0.252122425943
id11922,0.355437453754,0.383852673705,0.260709872541
id15003,0.477246392014,0.244658976081,0.278094631905
id09458,0.290777105337,0.213911947616,0.495310947046
id03568,0.44236564422,0.279896090902,0.277738264878
id27132,0.500914455374,0.268603502674,0.230482041952
id24204,0.441970986094,0.2933329196,0.264696094305
id24736,0.396197502352,0.32197226061,0.281830237038
id06990,0.346250041718,0.328527378819,0.325222579463
id24155,0.361327198501,0.361775759925,0.276897041574
id22129,0.388289772236,0.247947746234,0.36376248153
id00191,0.365300581456,0.279206703502,0.355492715042
id05185,0.420331839725,0.201921968492,0.377746191783
id13399,0.458206750146,0.259569883133,0.282223366722
id20862,0.444632870386,0.254174810757,0.301192318857
id06180,0.493912791065,0.226883051141,0.279204157794
id27225,0.462437555213,0.241855305448,0.295707139339
id09447,0.379063486138,0.324998231279,0.295938282582
id18125,0.449845589477,0.281606958312,0.268547452211
id04010,0.340683794169,0.239789203288,0.419527002543
id17932,0.523033357433,0.210032277196,0.266934365371
id17948,0.416114177441,0.25373837952,0.330147443039
id18545,0.425569964645,0.285805006558,0.288625028797
id03389,0.495336136838,0.218312984505,0.286350878657
id02487,0.448528159381,0.254100649983,0.297371190636
id04924,0.383998143802,0.290230510287,0.325771345911
id23553,0.359613332855,0.270556856485,0.36982981066
id16831,0.405131928552,0.352614713437,0.242253358011
id01296,0.459242392451,0.304684160097,0.236073447452
id12033,0.415160320281,0.28975883165,0.295080848068
id06913,0.346841444929,0.349363763322,0.303794791749
id15715,0.365428128999,0.303441761819,0.331130109182
id23432,0.350492447708,0.281731818356,0.367775733936
id01152,0.497228089364,0.220868187555,0.281903723081
id16384,0.485953673922,0.244307734988,0.26973859109
id04060,0.376277541267,0.313060388639,0.310662070095
id21604,0.446371911736,0.285055492465,0.268572595799
id11212,0.303919621585,0.194419049832,0.501661328583
id26589,0.390732049403,0.311483271258,0.297784679339
id15858,0.421142774395,0.29466583532,0.284191390286
id02814,0.386576716863,0.334140705869,0.279282577268
id18347,0.486660187454,0.235746027651,0.277593784896
id02517,0.419440766748,0.219631817943,0.360927415309
id20800,0.495181653525,0.254795567665,0.250022778809
id16428,0.493314567764,0.228471900202,0.278213532034
id23844,0.530379378151,0.247524531994,0.222096089855
id11149,0.375663352358,0.328290285413,0.296046362229
id12505,0.330670653593,0.354489742776,0.314839603631
id10850,0.400464788453,0.350274550167,0.24926066138
id05706,0.481010669013,0.25222670873,0.266762622257
id23216,0.382053612641,0.328527705989,0.28941868137
id16618,0.318612021685,0.208110727167,0.473277251147
id04283,0.383888768618,0.319047684924,0.297063546458
id20374,0.263719551307,0.192220031426,0.544060417267
id07227,0.377364672081,0.33582359909,0.286811728828
id06396,0.394712838301,0.295462870445,0.309824291254
id08884,0.419801984815,0.30219327893,0.278004736256
id10983,0.371423010158,0.344428062147,0.284148927695
id07296,0.446587574434,0.26969626159,0.283716163976
id17683,0.444273511402,0.24062825321,0.315098235387
id26473,0.475026955848,0.209223450738,0.315749593414
id06454,0.352938134868,0.201067313447,0.445994551685
id19166,0.446979902991,0.254571635421,0.298448461588
id08406,0.491860166329,0.21745159365,0.290688240021
id25126,0.428206084344,0.259220339541,0.312573576115
id27593,0.505235134249,0.233534391112,0.26123047464
id24613,0.286284102744,0.364738235893,0.348977661363
id26586,0.372332403649,0.275458088345,0.352209508007
id25719,0.268131006915,0.163943203812,0.567925789273
id05015,0.498372647955,0.216250440405,0.28537691164
id01594,0.43215404394,0.27915275943,0.288693196629
id01522,0.398269593504,0.313299283429,0.288431123067
id06935,0.411394695457,0.312366975475,0.276238329067
id01975,0.285342750017,0.240587626121,0.474069623862
id20847,0.246561939859,0.221287722432,0.532150337709
id24960,0.353273025986,0.317702127657,0.329024846357
id27808,0.376685302346,0.310639005584,0.31267569207
id25463,0.417463076397,0.302444214047,0.280092709556
id11367,0.493486170465,0.230231991464,0.276281838071
id02273,0.347636379076,0.323197138723,0.329166482201
id02167,0.528993518331,0.213203345451,0.257803136218
id08352,0.349503520156,0.400717647928,0.249778831916
id26928,0.477952842103,0.243694321116,0.278352836781
id04224,0.387212186083,0.31731667601,0.295471137906
id00462,0.398038364127,0.32620852069,0.275753115184
id16591,0.365666850273,0.307519304975,0.326813844752
id06982,0.290967615685,0.248490957939,0.460541426375
id24880,0.49199056996,0.269600967392,0.238408462648
id27479,0.414779262317,0.280816157347,0.304404580336
id16556,0.410516824281,0.296467173694,0.293016002025
id15231,0.383812563211,0.32782776913,0.28835966766
id14694,0.498929017151,0.218998343819,0.28207263903
id01114,0.479111735522,0.237574641666,0.283313622812
id18694,0.451202812226,0.255885824344,0.29291136343
id25551,0.377575103641,0.307965383474,0.314459512885
id23478,0.361230128428,0.229412075058,0.409357796514
id22780,0.432599729265,0.286453891058,0.280946379677
id06602,0.380141238683,0.3396832314,0.280175529917
id05176,0.371420020067,0.403845945674,0.224734034259
id15450,0.308322468238,0.213518983768,0.478158547994
id16956,0.256153478822,0.294037775218,0.44980874596
id23532,0.373222267437,0.316003105437,0.310774627126
id22688,0.365929966655,0.279558074778,0.354511958567
id12898,0.457092397843,0.268315081126,0.274592521031
id21525,0.35883100882,0.36022341966,0.28094557152
id13576,0.383748759837,0.295943080113,0.32030816005
id07080,0.325780069749,0.426456673158,0.247763257093
id25397,0.462279909518,0.271405547513,0.266314542969
id08383,0.483728524889,0.236511729538,0.279759745573
id08285,0.406357010612,0.28259864889,0.311044340499
id10323,0.482055702872,0.208126969881,0.309817327247
id10441,0.322432852446,0.439272690265,0.238294457289
id26298,0.359794477089,0.283758668977,0.356446853934
id13531,0.427198153652,0.273057381655,0.299744464693
id03191,0.49146488583,0.21725591784,0.29127919633
id19771,0.420700600169,0.317644079839,0.261655319991
id03275,0.531667341591,0.240556283073,0.227776375336
id11616,0.417418710434,0.284484973784,0.298096315781
id03117,0.324076788551,0.397881560988,0.278041650461
id08054,0.419003892323,0.248597833979,0.332398273698
id15303,0.409987050737,0.31777485812,0.272238091144
id02470,0.332574920456,0.282078495155,0.385346584389
id01452,0.47355691275,0.226343922394,0.300099164857
id11934,0.325586120051,0.345677501838,0.328736378111
id00258,0.352250123196,0.336122600944,0.31162727586
id27905,0.310091459828,0.362411922302,0.32749661787
id23897,0.337541152136,0.416612382582,0.245846465282
id02334,0.27213941229,0.487541134574,0.240319453136
id07638,0.39780652431,0.289844222373,0.312349253316
id13181,0.441993436883,0.275612188852,0.282394374264
id01284,0.435538509365,0.262839473561,0.301622017074
id27402,0.380472800159,0.307964635242,0.3115625646
id14742,0.384102881925,0.285532416161,0.330364701914
id12370,0.364329899651,0.209653642354,0.426016457995
id19048,0.496123797771,0.220403566201,0.283472636028
id08388,0.354503623233,0.261547170395,0.383949206372
id19205,0.416298273625,0.301140574804,0.282561151571
id04851,0.298073764919,0.2675724099,0.434353825181
id16478,0.371794534812,0.336963281038,0.29124218415
id06806,0.335925234595,0.362477854698,0.301596910707
id13659,0.429204173586,0.261522784588,0.309273041826
id09861,0.479172678325,0.296693426445,0.22413389523
id05986,0.387550322866,0.318042891179,0.294406785955
id15844,0.376513078577,0.339258349751,0.284228571672
id05900,0.452452175282,0.262666411533,0.284881413185
id20409,0.423819775844,0.338694505498,0.237485718657
id08751,0.389431937124,0.295785111685,0.314782951192
id22617,0.415788974177,0.251183270035,0.333027755788
id13064,0.231157659862,0.209401584293,0.559440755846
id14506,0.431250751782,0.263941557629,0.304807690589
id05783,0.370164785905,0.257008833392,0.372826380703
id23139,0.246712560988,0.161537864677,0.591749574334
id04770,0.396245944379,0.214880464383,0.388873591238
id11775,0.449945892335,0.278617223756,0.271436883908
id12936,0.362510026949,0.29522423378,0.342265739271
id20522,0.489530428909,0.232034051935,0.278435519156
id22929,0.388994317902,0.290870995282,0.320134686816
id11357,0.467912568887,0.273927290162,0.25816014095
id10028,0.380672676283,0.341294903979,0.278032419739
id10617,0.4292847965,0.271604336987,0.299110866513
id23988,0.550616630044,0.20429904559,0.245084324366
id20434,0.425803236947,0.282699059272,0.291497703782
id06611,0.232205012752,0.201498575044,0.566296412204
id18405,0.492945159215,0.225035950373,0.282018890412
id27427,0.481722499235,0.22856895873,0.289708542035
id16168,0.362171563356,0.36675023933,0.271078197314
id02139,0.354644713216,0.261665834947,0.383689451837
id18654,0.346475618695,0.345925163665,0.30759921764
id24598,0.485250206014,0.212383801891,0.302365992096
id23360,0.338334830583,0.354694701778,0.306970467639
id06220,0.367959157106,0.312209086881,0.319831756012
id26411,0.37887970342,0.320586988865,0.300533307715
id27660,0.420221460749,0.281424595893,0.298353943358
id07192,0.384016101298,0.334974969135,0.281008929567
id18074,0.324473718204,0.295467168484,0.380059113312
id11784,0.420455418887,0.29329858313,0.286245997983
id04810,0.386441507175,0.296867212347,0.316691280478
id01716,0.424421954559,0.301299904645,0.274278140796
id27584,0.475837588069,0.240943244081,0.28321916785
id25409,0.350473896079,0.258319409997,0.391206693924
id06430,0.498923430491,0.222372659205,0.278703910304
id11135,0.547039075922,0.221891548679,0.231069375399
id27712,0.489125945137,0.224775935648,0.286098119215
id27233,0.493945547936,0.225325129651,0.280729322412
id13522,0.417532713307,0.282666035592,0.299801251101
id11625,0.234794731599,0.171729858325,0.593475410076
id03246,0.423735579538,0.301047543516,0.275216876946
id05341,0.424245254898,0.317541209916,0.258213535186
id22061,0.297313412904,0.236395091677,0.466291495419
id03170,0.501550757417,0.215344100549,0.283105142034
id09768,0.33048575417,0.252612073444,0.416902172386
id20721,0.410871553998,0.295353737291,0.293774708711
id14854,0.41276570452,0.303435194559,0.283799100921
id01123,0.532188532549,0.195166800136,0.272644667316
id00842,0.379406077967,0.296827394988,0.323766527045
id11035,0.356978540733,0.287898869239,0.355122590027
id19301,0.344249995524,0.36683555997,0.288914444506
id06409,0.358024329492,0.281933891635,0.360041778873
id09883,0.44338096487,0.28655666831,0.27006236682
id04218,0.382459814906,0.289353357837,0.328186827257
id25171,0.298365875047,0.213953533503,0.487680591449
id13394,0.367709781742,0.278405078829,0.353885139429
id14322,0.464078218759,0.263765856053,0.272155925188
id17623,0.413359902344,0.221648415852,0.364991681804
id16980,0.369430920812,0.369290922318,0.26127815687
id22634,0.323436345476,0.218192315913,0.45837133861
id03773,0.407656836712,0.271934174199,0.32040898909
id20243,0.376846953651,0.320521406561,0.302631639788
id12135,0.367270602064,0.35908556849,0.273643829446
id11727,0.427990787115,0.286401358177,0.285607854708
id06460,0.385066953787,0.321390798095,0.293542248118
id23515,0.48512089369,0.240985286938,0.273893819372
id16908,0.276241013624,0.319111618886,0.40464736749
id10641,0.469279976441,0.277215738349,0.253504285211
id22637,0.443276116816,0.27231432473,0.284409558453
id19724,0.50908689441,0.257526451048,0.233386654543
id12295,0.388337118262,0.317936124102,0.293726757636
id18977,0.448130294369,0.245232487061,0.30663721857
id27456,0.392736526909,0.323443618975,0.283819854117
id02223,0.444905945425,0.275834745138,0.279259309436
id06374,0.37302030101,0.339027207086,0.287952491904
id13746,0.467734125788,0.22387773394,0.308388140272
id24107,0.320892868775,0.234004790533,0.445102340692
id09075,0.404667509891,0.29402731666,0.301305173449
id06741,0.337069327925,0.232888577322,0.430042094753
id25474,0.356438909929,0.277842084357,0.365719005714
id02497,0.481405667352,0.266627881107,0.251966451542
id21878,0.431675211052,0.300046542866,0.268278246082
id23199,0.343806227301,0.300264845758,0.355928926941
id12018,0.492806647172,0.270581125667,0.236612227161
id20722,0.371763450236,0.321276463169,0.306960086595
id05372,0.483690851436,0.234560361238,0.281748787326
id07964,0.479504724291,0.227178672037,0.293316603672
id02393,0.359932332966,0.291439561123,0.348628105911
id10923,0.402301972485,0.2730347644,0.324663263115
id01260,0.496662089038,0.221603851374,0.281734059588
id09037,0.371355579658,0.269781141152,0.35886327919
id01477,0.336266226523,0.239925762417,0.42380801106
id11164,0.379632731513,0.330008423117,0.29035884537
id20313,0.434830487569,0.238968103369,0.326201409062
id20067,0.370432795158,0.243626479848,0.385940724993
id17248,0.446901055266,0.286412229041,0.266686715693
id24557,0.364076030805,0.282563223901,0.353360745294
id26745,0.503248571854,0.223658933309,0.273092494837
id16759,0.414858326049,0.297314961404,0.287826712546
id22382,0.492949660588,0.215535618387,0.291514721025
id18404,0.324259550485,0.275803318055,0.399937131459
id23761,0.318540562108,0.330921715822,0.35053772207
id00511,0.306273750576,0.491369888152,0.202356361273
id15560,0.428350580824,0.290227896669,0.281421522507
id04834,0.559944105511,0.200957780327,0.239098114162
id26796,0.373326769095,0.284776742723,0.341896488181
id14809,0.289481158019,0.177728842705,0.532789999276
id15091,0.479374841066,0.218647126541,0.301978032393
id14861,0.325593652956,0.436962634511,0.237443712534
id21193,0.342893562714,0.382761686316,0.27434475097
id20331,0.402829235284,0.310023277988,0.287147486729
id17847,0.261519733228,0.468903079139,0.269577187633
id00795,0.304147457692,0.197750703227,0.49810183908
id22651,0.411812272766,0.301605714985,0.286582012249
id22803,0.436836828871,0.288038176949,0.27512499418
id01714,0.444406320321,0.286974902775,0.268618776904
id05350,0.481423149124,0.205805407439,0.312771443438
id08674,0.402419490162,0.325093473462,0.272487036376
id04427,0.423947435275,0.287417188401,0.288635376324
id17815,0.273416782719,0.515934439725,0.210648777556
id22270,0.489942478475,0.23017856277,0.279878958755
id11183,0.364272720368,0.307226431179,0.328500848453
id00326,0.478703427764,0.230072640198,0.291223932038
id00382,0.399389446427,0.306386186175,0.294224367398
id11557,0.314180197261,0.246830610542,0.438989192197
id20271,0.367913480733,0.328378788377,0.30370773089
id05133,0.437482993346,0.283522547135,0.278994459519
id14597,0.372768826102,0.315572054916,0.311659118982
id21411,0.464841584513,0.281687416855,0.253470998632
id15375,0.401597739499,0.297851065249,0.300551195252
id10172,0.282153536492,0.219954274417,0.497892189091
id13524,0.462259764467,0.253273813481,0.284466422052
id26331,0.438759697739,0.271057211044,0.290183091218
id20167,0.396938338043,0.269801810278,0.33325985168
