id,EAP,HPL,MWS
id25914,0.0933306142688,0.0498034060001,0.856866002083
id05461,0.999244511127,0.00027647142997,0.000479006906971
id24782,0.992328286171,0.00561794219539,0.00205380632542
id11890,0.000132034649141,0.999800980091,6.70514345984e-05
id23405,0.00606286432594,0.00106552045327,0.992871582508
id15919,0.0390203893185,0.588068306446,0.372911304235
id08430,0.0952845364809,0.00155246898066,0.903163075447
id16328,0.263462275267,0.140696018934,0.595841705799
id16599,0.94550037384,0.010583861731,0.0439157448709
id25407,0.176127821207,0.260528951883,0.56334322691
id10786,0.825974464417,0.0400291718543,0.133996337652
id08935,0.992969632149,0.00299849337898,0.00403190357611
id24742,0.999327480793,0.000210232828977,0.00046221219236
id15921,0.98435240984,0.0123150125146,0.00333260116167
id21816,0.0456151738763,0.0036486655008,0.950736224651
id06235,0.00143932516221,0.99772465229,0.000836052000523
id00527,0.979692459106,0.00968758761883,0.0106199458241
id17349,0.000682188372593,0.000222435643082,0.999095320702
id05356,0.97984868288,0.00681941816583,0.0133319888264
id13287,0.00211356254295,0.997227191925,0.000659266486764
id09044,0.986652970314,0.0102145634592,0.00313252513297
id09374,0.391006082296,0.201415270567,0.407578647137
id25625,0.998008906841,0.00121565978043,0.000775444554165
id03201,0.192559033632,0.587689757347,0.219751149416
id02709,0.997785568237,0.000265877461061,0.00194858666509
id08914,0.657082498074,0.0121610257775,0.330756485462
id15753,0.338923752308,0.186212927103,0.474863350391
id20125,0.39027890563,0.575189650059,0.0345314890146
id20784,0.986929535866,0.0109493331984,0.00212114094757
id26248,0.490110009909,0.0248554646969,0.485034525394
id10016,0.053201623261,0.134740829468,0.812057495117
id18793,0.714731514454,0.062385994941,0.222882464528
id04562,0.187038972974,0.771776914597,0.0411841198802
id25106,0.00388061325066,0.000190575839952,0.995928764343
id00536,0.996255576611,0.00287979934365,0.000864575325977
id01946,0.74129652977,0.0134026464075,0.245300799608
id18369,0.12214871496,0.852114856243,0.0257364269346
id07345,0.0527881607413,0.935914993286,0.0112968208268
id27752,0.994589030743,0.000668025633786,0.00474294926971
id21463,0.0114181488752,0.987951159477,0.000630733906291
id18922,0.16701900959,0.0560913681984,0.776889622211
id17166,0.002718599746,0.997103095055,0.00017833270249
id07458,0.00498965475708,0.990773379803,0.0042369319126
id01801,0.00215384433977,0.00161704584025,0.996229171753
id10529,0.99795550108,0.00124914501794,0.000795389350969
id08774,0.327403366566,0.615459084511,0.0571375787258
id22292,0.562730550766,0.0983673781157,0.338902056217
id14044,0.909349560738,0.0741727724671,0.016477715224
id20234,0.00261828443035,0.996968448162,0.000413329806179
id26960,0.999830842018,7.93947110651e-05,8.97561985767e-05
id20809,0.413774311543,0.44300287962,0.14322283864
id20365,0.922699332237,0.0609069950879,0.0163935925812
id09182,0.969264149666,0.0143774123862,0.016358435154
id27671,0.661050438881,0.076162673533,0.262786895037
id26438,0.414385735989,0.576534152031,0.00908012315631
id22712,0.538194537163,0.457061111927,0.00474444357678
id13988,0.155224472284,0.0115895178169,0.833186030388
id01727,0.827984809875,0.0154064167291,0.156608745456
id27147,0.763894438744,0.0988749265671,0.137230694294
id23213,0.00623875204474,0.992266356945,0.00149482372217
id21969,0.0842005386949,0.328072696924,0.587726771832
id12062,0.996472001076,0.00251400354318,0.00101399770938
id26579,0.00417946884409,0.994769275188,0.00105129927397
id20568,0.486831814051,0.0963394641876,0.416828691959
id04399,0.387415111065,0.268651425838,0.343933463097
id26756,0.000537064508535,0.998965084553,0.000497881846968
id04580,0.00961902178824,0.152775809169,0.837605178356
id16349,0.653291344643,0.119008406997,0.227700307965
id23583,0.0010782427853,0.998750865459,0.000170916580828
id14643,0.883308291435,0.0642673820257,0.0524242408574
id22604,0.742714703083,0.0793744474649,0.177910879254
id25973,0.000716040260158,0.998536288738,0.000747678277548
id07553,0.0609260909259,0.0641190856695,0.874954819679
id05614,0.243416756392,0.712946593761,0.0436366423965
id15320,0.0203723199666,0.00388254667632,0.975745201111
id01016,0.812818706036,0.0273718778044,0.159809336066
id11463,0.046256788075,0.952632248402,0.00111099355854
id18655,0.00164770463016,0.998161792755,0.000190505277715
id22527,0.000821760215331,0.000279566535028,0.998898684978
id05458,0.0015997197479,0.998329281807,7.10193635314e-05
id08802,0.0917259976268,0.0453710332513,0.86290293932
id11573,0.470930576324,0.0413122959435,0.487757116556
id16935,0.240799546242,0.399625003338,0.359575420618
id27417,0.0498754493892,0.00537012983114,0.944754421711
id27781,0.541207373142,0.437256008387,0.021536629647
id21873,0.996263504028,0.00269922381267,0.00103723641951
id20624,0.0110765406862,0.00105984369293,0.987863659859
id19660,0.000492333318107,0.998226046562,0.00128158077132
id03783,0.990525901318,0.00227965367958,0.0071944235824
id22172,0.0230544172227,0.87592536211,0.101020291448
id20709,0.968181788921,0.0101569471881,0.0216612685472
id12524,0.701431870461,0.113422550261,0.185145586729
id27650,0.00038525427226,0.999240219593,0.000374480849132
id09501,0.0030014901422,0.993875026703,0.00312347500585
id20840,0.171111419797,0.781204581261,0.0476839803159
id09960,0.00823039468378,0.00334279495291,0.988426804543
id13916,0.00826297141612,0.000836059567519,0.990900993347
id00249,0.00900736544281,6.10492570559e-05,0.990931510925
id02540,0.992936432362,0.00397698534653,0.00308659672737
id23326,0.0457129664719,0.00932764820755,0.94495934248
id14632,0.989146709442,0.00325620104559,0.00759710976854
id25512,0.0530104413629,0.0201658252627,0.926823735237
id10628,0.996444344521,0.00272456975654,0.000831078563351
id08490,0.000233804545132,0.9996535182,0.000112711961265
id09084,0.992871642113,0.00242434861138,0.00470403488725
id27553,0.0042585930787,0.961707949638,0.0340334028006
id20930,0.000943726568948,0.998817265034,0.000238997396082
id21337,0.433464616537,0.067411698401,0.49912366271
id25537,0.0181704983115,0.00713467225432,0.974694848061
id27349,0.26478895545,0.0172093883157,0.718001663685
id25655,0.44150185585,0.262282669544,0.296215474606
id26464,0.586418628693,0.402944415808,0.0106369871646
id00599,0.264716207981,0.002948457608,0.732335448265
id06964,0.0674796551466,0.908494949341,0.0240254048258
id21875,0.95333468914,0.0185153968632,0.0281499084085
id27488,0.939490973949,0.0437061861157,0.0168028585613
id07980,0.00225945306011,0.000951246183831,0.9967892766
id12995,0.00929738581181,0.00157580641098,0.989126801491
id08094,0.0210843663663,0.0041061649099,0.974809467793
id02134,0.512702345848,0.130567520857,0.356730133295
id14311,0.166042238474,0.748730957508,0.0852267965674
id06514,0.922392070293,0.0637681260705,0.0138398278505
id19775,0.0212351940572,0.0642237514257,0.914541065693
id18618,0.0151276243851,0.981268882751,0.00360346725211
id26593,0.996043086052,0.00300023378804,0.000956695643254
id11975,0.191183120012,0.735256552696,0.0735602974892
id07853,0.00130638119299,0.00185324065387,0.99684035778
id16848,0.993896842003,0.00196402170695,0.0041391258128
id11595,0.000102325182525,0.99981534481,8.22601432446e-05
id24777,0.186555296183,0.0796161219478,0.733828604221
id07824,0.997906386852,0.0013926003594,0.000701031298377
id23007,0.0217641741037,0.00422163307667,0.974014163017
id04805,0.000513319275342,0.002571497811,0.996915221214
id00504,0.610022842884,0.0630812644958,0.326895862818
id24331,0.00414480129257,0.991330742836,0.00452447449788
id03914,0.000657575496007,0.00124678423163,0.998095631599
id16299,0.996741652489,0.000312490941724,0.00294578820467
id05565,0.884758293629,0.114517487586,0.000724219309632
id27934,0.327983677387,0.559851050377,0.112165272236
id17027,0.831342816353,0.0407853648067,0.127871781588
id02785,0.991796851158,0.00545238517225,0.0027507764753
id16094,0.696887493134,0.195885285735,0.107227243483
id22435,0.0359018296003,0.00222774688154,0.961870372295
id10586,0.0162263028324,0.0316458530724,0.952127814293
id06467,0.019909966737,0.972603917122,0.00748613197356
id18227,0.961788058281,0.00379824568518,0.034413639456
id02286,0.00103990896605,0.996426582336,0.00253344187513
id07393,0.542943835258,0.433458417654,0.0235977061093
id11640,0.810387611389,0.100385926664,0.089226461947
id15718,0.204804494977,0.0153694180772,0.779826104641
id23756,0.000187029159861,0.999701678753,0.00011128866754
id14564,0.0179091580212,0.0170152019709,0.965075671673
id24963,0.775695264339,0.0564785301685,0.16782617569
id03069,0.764427781105,0.0210180878639,0.214554190636
id24648,0.775019884109,0.164704144001,0.0602760091424
id15920,0.812745571136,0.153234943748,0.0340194329619
id11255,0.675210356712,0.0258535388857,0.298936069012
id00544,0.234900712967,0.149398297071,0.615701019764
id13211,0.77349293232,0.140367075801,0.0861399620771
id26285,0.763722062111,0.0694784522057,0.166799500585
id19879,0.392660796642,0.231095314026,0.376243919134
id21440,0.89512616396,0.0576033368707,0.0472705885768
id09539,0.000502620008774,0.00209588045254,0.997401535511
id10781,0.000232418999076,0.999645113945,0.000122458281112
id06557,0.0266638062894,0.00118517794181,0.972150981426
id16747,0.0329168885946,0.000663790968247,0.96641933918
id14358,0.000183427910088,0.999661266804,0.000155358022312
id05250,0.997918307781,0.000764526310377,0.00131708814297
id02390,0.109223507345,0.0530565269291,0.837719917297
id14790,0.663697302341,0.277040660381,0.0592620670795
id14355,0.821467041969,0.0856138840318,0.0929190739989
id23157,0.993446052074,0.00157918781042,0.00497476710007
id20324,0.0387455299497,0.0844874382019,0.876767039299
id01870,0.000203655377845,0.999531626701,0.000264726491878
id01079,0.00549635896459,0.991708099842,0.00279555050656
id03392,0.687578558922,0.198874309659,0.113547161222
id22758,0.985611319542,0.000841645989567,0.013547074981
id05599,0.0952068343759,0.692505896091,0.21228723228
id07189,0.00856393575668,0.000546706549358,0.990889370441
id13364,0.987593650818,0.0085073877126,0.00389894284308
id00902,0.0433648042381,0.937592148781,0.0190430302173
id07164,0.994540572166,0.00502081727609,0.000438557559391
id27290,0.885121166706,0.0384417846799,0.0764370709658
id18931,0.967507362366,0.0269103050232,0.0055823312141
id22165,0.0218111071736,0.975790858269,0.00239798007533
id14677,0.00630210200325,0.993267714977,0.00043011381058
id18987,0.675281822681,0.0277632772923,0.296954929829
id13143,0.000393783295294,0.999447464943,0.000158766415552
id18589,0.656199097633,0.216749638319,0.127051204443
id01635,0.00246706558391,0.96697217226,0.0305607914925
id02661,0.127704024315,0.86698615551,0.00530974613503
id12463,0.00178057397716,0.996917068958,0.00130234460812
id18461,0.784414172173,0.146041303873,0.0695444643497
id12709,0.826539158821,0.00911748036742,0.164343431592
id11957,0.000648443179671,0.998979389668,0.000372216600226
id13040,0.0664588138461,0.025220926851,0.908320248127
id03953,0.0170743111521,0.00713215675205,0.975793540478
id02623,0.73731392622,0.13335236907,0.129333674908
id21479,0.00223754276522,0.00085879152175,0.996903598309
id06976,0.00929432921112,0.983021080494,0.00768458750099
id18721,0.714110851288,0.0791270807385,0.206762075424
id12043,0.0134339882061,0.00615831092,0.980407714844
id16526,0.00103726121597,0.997518241405,0.00144442287274
id03184,0.191324666142,0.0370031073689,0.771672189236
id23194,0.398399889469,0.0967752113938,0.504824876785
id17544,0.121975325048,0.852629363537,0.0253952331841
id17314,0.830971598625,0.0238766781986,0.145151749253
id17306,0.916847407818,0.0149190332741,0.0682334899902
id11044,0.141777783632,0.687740981579,0.170481219888
id22762,0.973654747009,0.00306069641374,0.0232845824212
id02797,0.28341165185,0.00684930523857,0.709739029408
id13340,0.0276227947325,0.00144396151882,0.970933139324
id08131,0.938457369804,0.0437788888812,0.0177637599409
id24181,0.000479132169858,0.999268889427,0.000252012221608
id20359,0.990800738335,0.00306049315259,0.00613876571879
id14736,0.0204272475094,0.904897511005,0.0746752768755
id09362,0.117054447532,0.881109893322,0.00183566997293
id07987,0.00363334780559,0.00104146148078,0.99532520771
id01664,0.000357217388228,0.999480068684,0.000162772776093
id00096,0.998868584633,0.000302056549117,0.000829362892546
id01475,0.0347720831633,0.022009819746,0.943218111992
id04020,0.0150205027312,0.183949038386,0.80103045702
id09617,0.272571086884,0.13625305891,0.591175913811
id13098,0.348390758038,0.625893473625,0.0257157944143
id19010,0.000164697034052,0.999668300152,0.000167009886354
id12754,0.998487830162,0.000801892834716,0.000710257445462
id25238,0.814073562622,0.109932482243,0.075993925333
id14896,0.178035587072,0.00147935969289,0.820484995842
id16827,0.0421814210713,0.0196716226637,0.938146948814
id11685,0.21559381485,0.720495402813,0.0639107525349
id10496,0.00343549391255,0.00610857829452,0.990455985069
id08073,0.260245829821,0.223222494125,0.516531705856
id08504,0.0388555787504,0.00554536189884,0.955599009991
id25872,0.00141697924118,0.000302076048683,0.998280882835
id09498,0.163732483983,0.826545536518,0.00972203537822
id23890,0.126685172319,0.793691277504,0.079623542726
id15065,0.0132562322542,0.0365127921104,0.950230956078
id11197,0.160600274801,0.632788300514,0.206611424685
id02832,0.00177003571298,0.993326485157,0.00490352045745
id26969,0.974869072437,0.012154057622,0.0129768354818
id25442,0.374630391598,0.578897178173,0.0464723929763
id09727,0.237515121698,0.0513937361538,0.711091220379
id18592,0.00387081620283,0.000217850931222,0.995911300182
id11442,0.975493311882,0.020811252296,0.0036954570096
id22071,0.861670613289,0.0402595363557,0.0980698615313
id09700,0.436818182468,0.0544343218207,0.508747518063
id20265,0.99914675951,0.00028717337409,0.000566142785829
id23687,0.998484313488,0.00101453519892,0.000501140893903
id01055,0.00123939337209,0.997449994087,0.00131070811767
id08519,0.846548259258,0.0942101702094,0.059241630137
id05922,0.973090529442,0.0152839962393,0.0116254072636
id02918,0.00631741341203,0.992734611034,0.000947960477788
id14502,0.999252140522,0.000481981784105,0.000265859416686
id01642,0.151985034347,0.0139303673059,0.834084630013
id21251,0.106467403471,0.892378807068,0.00115373684093
id09673,0.0280650667846,0.0645522922277,0.907382667065
id17837,0.165159195662,0.0383367650211,0.796504020691
id24245,0.983945548534,0.00281787710264,0.0132365552709
id15837,0.142667293549,0.0390568189323,0.818275928497
id13077,0.036123521626,0.00335614872165,0.960520267487
id23079,0.898543834686,0.0489194318652,0.0525367036462
id12938,0.00564123410732,0.000714484311175,0.993644356728
id12144,0.0032205558382,0.000424041470978,0.996355414391
id06882,0.993277907372,0.000359660829417,0.00636249035597
id06354,0.0317486077547,0.0016900136834,0.966561317444
id23573,0.600823640823,0.0697308108211,0.329445540905
id13800,0.00701303314418,0.00032699239091,0.992660045624
id26115,0.0592016391456,0.119352579117,0.821445763111
id21179,0.00212770001963,0.000549635558855,0.997322678566
id00125,0.753632843494,0.245173603296,0.00119358079974
id22600,0.0106562487781,0.00816689990461,0.98117685318
id15726,0.0520555973053,0.0082115214318,0.939732849598
id08078,0.859645247459,0.0903852954507,0.0499694272876
id20091,0.0876848548651,0.895927131176,0.0163879655302
id00026,0.451602876186,0.0110040251166,0.537393093109
id03698,0.977581977844,0.00428152969107,0.0181364156306
id09198,0.691680788994,0.12676769495,0.181551545858
id12520,0.963337600231,0.0198637209833,0.0167987085879
id16277,0.000478956149891,0.000512428290676,0.999008536339
id17964,0.000286636524834,0.000133346620714,0.999580025673
id24040,0.0131411403418,0.985524952412,0.00133400096092
id17613,0.823242783546,0.0958011895418,0.0809560567141
id00157,0.901142001152,0.0147194396704,0.0841384828091
id10012,0.0797751694918,0.0199823323637,0.900242447853
id02419,0.00177106098272,0.000800411216915,0.997428536415
