id,EAP,HPL,MWS
id06004,0.0589415044947,0.0214271095065,0.919631385999
id08168,0.000282064151203,0.634551754839,0.36516618101
id02054,0.818901115325,0.134857754334,0.0462411303407
id27733,0.030103662008,0.182900590731,0.786995747261
id26596,0.00777751108091,0.950817031974,0.0414054569451
id05275,0.902248920991,0.065662716904,0.0320883621049
id23093,0.921154777836,0.0516242637016,0.0272209584622
id13304,0.13374064981,0.0121424531445,0.854116897046
id09513,0.945285683081,0.00416153997302,0.050552776946
id14943,0.967814980532,0.00570129035618,0.0264837291113
id10936,0.364141493099,0.528542155426,0.107316351475
id18771,0.603068129404,0.0535849306566,0.343346939939
id09708,0.826671436284,0.0972529729635,0.0760755907526
id17204,0.936736876564,0.00689916706205,0.0563639563736
id27515,0.00838544348069,0.990154883004,0.00145967351482
id04438,0.0979473482914,3.03919456865e-05,0.902022259763
id14306,0.126279410168,0.83770802214,0.0360125676915
id10235,0.192305877714,0.0685049242297,0.739189198056
id19034,0.660757256307,0.283837575996,0.0554051676968
id27850,0.459970220308,0.055942187003,0.484087592689
id23316,0.741826276207,0.243277459472,0.0148962643215
id21265,0.856129707588,0.00925852218166,0.134611770231
id13944,0.0580249407366,0.0161615153258,0.925813543938
id00416,0.0113171870221,0.967371340672,0.0213114723055
id04702,0.598540064232,0.310189082209,0.0912708535592
id07679,0.0529933961163,0.657556326717,0.289450277167
id17063,0.0443867138645,0.948923745129,0.00668954100682
id25840,0.066763952674,0.926005645452,0.0072304018743
id16767,0.533466467801,0.452098834591,0.0144346976077
id10275,0.124516331129,0.0301536680804,0.84533000079
id19913,0.562168608376,0.159829506179,0.278001885445
id16158,0.132291598699,0.840335018671,0.0273733826294
id19914,0.0769380657215,0.00324501190707,0.919816922371
id09409,0.514777353297,0.0320028990951,0.453219747608
id14026,0.764782093575,0.0134193512838,0.221798555141
id27022,0.0336154725698,0.877147441394,0.0892370860362
id06324,0.000394643690669,0.905460252498,0.094145103811
id22614,0.196506480706,0.585170719187,0.218322800107
id02338,0.793112213145,0.00562105551835,0.201266731336
id02862,0.448528990959,0.541642983503,0.0098280255379
id14818,0.350370439512,0.147920323991,0.501709236497
id00648,0.659355974177,0.043316153345,0.297327872478
id21812,0.18520505128,0.00287007624393,0.811924872476
id04567,0.312530582582,0.687031910062,0.000437507356081
id20462,2.189692976e-11,6.69047005231e-11,0.999999999911
id21110,0.602044598306,0.00575110123298,0.392204300461
id27524,0.0988666566173,0.899566282765,0.00156706061724
id10739,0.00274365700449,0.207375235434,0.789881107561
id25519,0.893893637761,0.0121667624887,0.0939395997502
id09509,0.287692206093,0.0191968820576,0.693110911849
id24062,0.241676912821,0.569501872389,0.18882121479
id17909,0.335104619695,0.00398756301449,0.660907817291
id09896,0.0676079450215,0.286101578281,0.646290476698
id11587,0.122022500532,0.869946955136,0.00803054433125
id09957,0.602410259042,0.368957315597,0.0286324253615
id02070,0.0110069070373,0.0307915554671,0.958201537496
id25658,0.37073803231,0.627297151128,0.001964816562
id19870,0.0682910605925,0.895918184444,0.0357907549638
id11774,0.407567955521,7.37819047936e-05,0.592358262575
id21315,0.840044985112,0.147211703847,0.0127433110416
id15873,0.957835956715,0.0416365206061,0.000527522678467
id19302,0.0150741398605,0.984282573701,0.000643286438911
id07239,0.0406535581195,0.949977136726,0.00936930515423
id10178,0.7864039771,0.00243607238832,0.211159950512
id00074,0.989560525944,0.00627478961482,0.00416468444149
id21736,0.100429476065,0.870550083211,0.0290204407233
id25383,0.323729816499,0.101288436243,0.574981747258
id01649,0.44349451581,0.0365838306309,0.519921653559
id15990,0.0782560223544,0.0295025620694,0.892241415576
id04940,0.853892606442,0.128549485762,0.0175579077956
id09041,0.0543792098626,0.844513780159,0.101107009979
id12499,0.825755385079,0.00666926094266,0.167575353979
id27324,0.460678135659,0.536787837677,0.00253402666377
id20396,0.256664215201,0.742734726723,0.000601058075721
id20065,0.957261851166,0.00919059561773,0.0335475532164
id09659,0.127261071731,0.0589837277239,0.813755200545
id04632,0.0598675958094,0.00136007717714,0.938772327013
id17313,0.918041174217,0.0114431466535,0.0705156791294
id04995,0.972741486072,0.0243951612656,0.00286335266196
id26559,0.538216746162,0.342743923291,0.119039330546
id06974,0.441548400087,0.0323159788837,0.526135621029
id22141,0.94988074672,0.0384613549565,0.0116578983239
id11508,0.0294264473311,0.0093604918337,0.961213060835
id09766,0.0496579193228,0.94139746308,0.00894461759755
id24382,0.0840526642218,0.455161521477,0.460785814301
id12016,0.483021218699,0.224990888218,0.291987893083
id07298,0.934129058756,0.0045934535705,0.0612774876739
id17985,0.200776986811,0.754406817377,0.0448161958123
id09057,0.144036860953,0.000149757948647,0.855813381098
id23310,0.000560205599665,0.0289798684723,0.970459925928
id13265,0.979144173229,0.000980167498074,0.0198756592728
id25920,0.983920175561,0.00452650543597,0.0115533190035
id15012,0.303547365559,0.00684529835978,0.689607336081
id12939,0.00299223003179,0.992543367118,0.00446440285058
id13329,0.956792584912,0.040703017742,0.00250439734587
id11410,0.656622379273,0.271044858972,0.0723327617552
id08203,0.0761681945295,0.59210660982,0.331725195651
id09399,0.0218671254586,0.901495470284,0.0766374042577
id24807,0.00594165165699,0.0251797680959,0.968878580247
id24976,0.750643841996,0.17235304552,0.0770031124847
id19630,0.159426396086,0.319921212436,0.520652391478
id00231,0.00240419399337,0.994586120224,0.00300968578269
id06157,0.00725281216495,0.950341631212,0.0424055566227
id26817,0.348149677228,0.0838073411233,0.568042981648
id21083,0.074741901318,0.0101915536244,0.915066545058
id27634,0.912752611322,0.0715941502665,0.0156532384115
id12397,0.137215598346,0.225495080709,0.637289320944
id02643,0.0193199415277,0.0601814171493,0.920498641323
id13731,0.0120948481288,0.983573251906,0.00433189996483
id17953,0.207479101101,0.000923706072175,0.791597192826
id10342,0.893352130209,0.0237018180296,0.0829460517611
id19652,0.14380663193,0.783766005406,0.0724273626644
id03505,0.292277447501,0.682789913708,0.0249326387911
id27602,0.00468063016068,0.361618357555,0.633701012284
id13311,0.0508836325128,0.0169359618332,0.932180405654
id20008,0.535582740077,0.220386130435,0.244031129488
id14404,0.0331707548757,0.0145614336281,0.952267811496
id09413,0.0979093572034,0.631955459834,0.270135182962
id01897,0.188535476384,0.705683432793,0.105781090823
id14873,0.978415529416,0.00130879256236,0.0202756780221
id25588,0.972650827826,0.0190897300256,0.00825944214831
id15549,0.0327431119141,0.417445227514,0.549811660572
id20796,0.0355033232658,0.199244066457,0.765252610277
id11138,0.0160991858926,0.0206729245241,0.963227889583
id18398,0.139956153408,0.00583818528278,0.854205661309
id01871,0.761379305192,0.23626149659,0.00235919821836
id15968,0.98661387936,0.00597634001318,0.00740978062695
id18197,0.00688177513611,0.0134678247888,0.979650400075
id20939,0.520857319926,0.00984535076344,0.46929732931
id20570,0.00211997553218,0.162554580132,0.835325444336
id00432,0.748758836456,0.0623542090009,0.188886954544
id19537,0.00039843013481,0.918954721771,0.0806468480946
id12930,0.895898669572,0.100655984071,0.00344534635736
id26222,0.00443473546509,0.745775508839,0.249789755696
id10623,0.970352721764,0.00382467775084,0.0258226004855
id15460,0.0243968790403,0.97046072236,0.00514239859996
id22824,0.992065802189,0.00435059876754,0.00358359904379
id02968,0.0297401237197,0.00521938156954,0.965040494711
id19017,0.128181253675,0.118224033246,0.753594713079
id26743,0.00309135976609,0.958208263787,0.0387003764465
id04161,0.973166572305,0.0188979894607,0.00793543823439
id08976,0.00127500448927,0.998311914243,0.000413081267458
id13339,0.00501447612673,0.943356871148,0.0516286527251
id25051,0.951267296222,0.00455387680884,0.0441788269694
id22649,0.237886569789,0.757802986179,0.00431044403146
id00040,0.00641762498473,0.989025460818,0.00455691419765
id08855,0.212142952954,0.742485931876,0.0453711151692
id24622,0.80031694184,0.00180654481214,0.197876513348
id02301,0.931057989354,0.0687626141548,0.000179396491397
id07047,0.384104797786,0.00212987658968,0.613765325625
id04423,0.968686723982,0.028591737272,0.00272153874608
id02790,0.42953878484,0.544050891898,0.026410323262
id08754,0.645665015803,0.344214758557,0.0101202256403
id20297,0.0901957987234,0.0482120568221,0.861592144455
id04307,0.116274731865,0.312241195478,0.571484072657
id18927,0.0515756866318,0.105614295231,0.842810018137
id27393,0.385770747502,0.0349827567082,0.57924649579
id15260,0.839740925136,0.0936554477151,0.0666036271493
id03679,0.894450686922,0.0030505711877,0.102498741891
id17381,0.985174508457,0.0146102506344,0.000215240908613
id13196,0.891718289608,0.0768803062759,0.0314014041165
id21493,0.0237952252304,0.131075552034,0.845129222735
id11088,0.0384248010531,0.0546416427676,0.906933556179
id15801,0.401082178375,0.000416686215136,0.59850113541
id04647,0.574852414245,0.0177196298081,0.407427955947
id16900,0.0451339286078,0.953648139296,0.00121793209567
id17174,0.738700296296,0.258582300952,0.00271740275213
id23801,0.290251773653,0.694817625144,0.014930601203
id11952,0.338596209516,0.0137762561718,0.647627534312
id02738,0.913703680721,0.0158469502147,0.0704493690645
id05365,0.980472195584,0.00525774376599,0.0142700606501
id19666,0.0968473680893,0.900660762482,0.00249186942888
id26638,0.0436597364498,0.268818616521,0.687521647029
id03032,0.0922766734678,0.165182852119,0.742540474413
id23471,0.858422821573,0.133689321046,0.007887857381
id26135,0.0218729889823,0.977808627485,0.000318383532796
id18224,0.000729733633119,0.93050323954,0.0687670268273
id10782,0.988793425412,0.00346112397668,0.00774545061143
id08932,0.0750770896522,0.00769248383172,0.917230426516
id23126,0.0165382839713,0.0166387274713,0.966822988557
id22273,0.138901277012,0.397188607009,0.46391011598
id17427,0.856009610886,0.115684692295,0.0283056968188
id21258,0.778356812402,0.219205349687,0.0024378379112
id06604,0.712591094167,0.285027272472,0.00238163336035
id02180,0.43028461797,0.566702859929,0.00301252210101
id20505,0.0279745915752,0.71840897408,0.253616434345
id27466,0.14689581169,0.0932046474809,0.759899540829
id14249,0.373744005519,0.220770378839,0.405485615642
id15891,0.318158748245,0.251918141555,0.4299231102
id25366,0.471618309993,0.0147675224187,0.513614167588
id13554,0.00268455754901,0.0381017931908,0.95921364926
id09470,0.0205579769223,0.0316184789781,0.9478235441
id15993,0.172954531451,0.71942272126,0.107622747289
id07273,0.0111831339247,0.703522813719,0.285294052356
id10805,0.746252109293,0.033821297578,0.219926593129
id07990,0.0742851530127,0.298213756152,0.627501090835
id08107,0.110807852429,0.00375782978364,0.885434317787
id07612,0.70716732888,0.276706953879,0.0161257172415
id10593,0.391847925957,0.60061636711,0.00753570693337
id00906,0.0178653600813,0.846167160481,0.135967479438
id22316,0.0677730924459,0.151500183035,0.780726724519
id04826,0.415651796263,0.58208136296,0.00226684077716
id13173,0.00267357065427,0.000395939207813,0.996930490138
id20075,0.898184080921,0.0666549988885,0.0351609201909
id16427,0.237153176751,0.510181065199,0.252665758049
id21948,0.00667938598604,0.0189917341974,0.974328879817
id05957,0.963501971428,0.0207102910807,0.0157877374916
id22982,0.00294732777583,0.994520699571,0.00253197265321
id01672,0.145958006172,0.831969818367,0.0220721754609
id19463,0.0116547126245,0.0057661074405,0.982579179935
id17555,0.681970705402,0.299769574852,0.0182597197457
id21387,0.00176241354068,0.925135827058,0.073101759401
id00011,0.218268812028,0.76487400018,0.0168571877915
id18538,0.965327913237,0.0309661293439,0.00370595741876
id14915,0.00345556289382,0.992128357456,0.00441607965041
id13773,0.0474544505249,0.0904483756311,0.862097173844
id26440,0.823341877968,0.0121177902915,0.164540331741
id18862,0.0611473770502,0.676553294058,0.262299328892
id02510,0.0092166462136,0.000911554915855,0.989871798871
id26288,0.00228138267334,0.00586831170451,0.991850305622
id01877,0.0270799266187,0.390738428301,0.582181645081
id17532,0.0783254293082,0.00308088003289,0.918593690659
id22973,0.670071802453,0.322157498653,0.00777069889414
id10254,0.682272254516,0.01929639225,0.298431353234
id20420,0.0332730080973,0.95502198984,0.0117050020626
id16052,0.425998417754,0.00101335674452,0.572988225501
id19578,0.99062779102,0.00920946205609,0.000162746924159
id06318,0.482564084534,0.200694261984,0.316741653482
id18751,0.947402147708,4.65157538265e-05,0.0525513365382
id06756,0.390687316875,9.12781317886e-05,0.609221404993
id00364,0.463008769478,0.517846923942,0.0191443065795
id10714,0.787610420642,0.157631903809,0.0547576755487
id27432,0.983007664661,0.00393002766946,0.0130623076693
id02395,0.182567123783,0.795832109712,0.0216007665048
id00502,0.857553726673,0.0651502358671,0.0772960374598
id22856,0.0365632513176,0.600769124725,0.362667623958
id16391,0.0115034753058,0.988164508587,0.000332016107234
id18170,0.0272101954775,0.882774104093,0.0900157004298
id19642,0.990453218142,0.0045849616301,0.00496182022808
id15742,0.972271266564,0.00767710535086,0.0200516280852
id18984,0.00114814280339,0.0352072251809,0.963644632016
id22155,0.0208906449809,0.012042449293,0.967066905726
id13113,0.00868651089365,0.00102386281125,0.990289626295
id03817,0.336021294985,0.180433049839,0.483545655176
id13090,0.777560565874,0.0404519656248,0.181987468501
id23521,0.012673950939,0.782492905297,0.204833143764
id21376,0.274869044399,0.00814973768188,0.716981217919
id21795,0.0471016620863,0.808115249624,0.144783088289
id03548,0.0154426730831,0.000430494168752,0.984126832748
id05018,0.815620493004,0.0465994668759,0.13778004012
id00085,0.0729688820306,0.925785306214,0.00124581175514
id12163,0.431857513146,0.481994870513,0.0861476163419
id15341,0.321235152888,0.401246812109,0.277518035003
id12896,0.786793240355,0.0266904568773,0.186516302768
id24019,0.558907321613,0.150325049602,0.290767628784
id24981,0.888373824665,0.110240792424,0.0013853829116
id12456,0.321906827398,0.171219002699,0.506874169904
id24590,0.183873374291,0.29463178414,0.521494841569
id01276,0.00438094588357,0.987776797144,0.00784225697272
id04235,0.00589121673487,0.00485797740638,0.989250805859
id21844,0.00273684807389,0.339114814628,0.658148337298
id16876,0.00208373413989,0.997878239217,3.80266429665e-05
id10137,0.0494059960619,0.0140532574205,0.936540746518
id26435,0.0256616673118,0.00205228321124,0.972286049477
id15912,0.225559170896,0.0030304996775,0.771410329427
id09361,0.00187460468226,0.0015666502627,0.996558745055
id00071,0.0320044059149,0.0017582235829,0.966237370502
id21006,0.999815371765,0.000114006841789,7.06213935379e-05
id20942,0.657523796932,0.0240281089023,0.318448094165
id00137,0.675441138011,0.308075384308,0.0164834776805
id10494,0.41643350855,0.46319718703,0.12036930442
id02933,0.871573490937,0.0758739395078,0.0525525695547
id22661,0.0201426134629,0.975288656667,0.00456872987046
id01024,0.37840054277,0.0132102220627,0.608389235167
id02183,0.0387494314924,0.945167016681,0.0160835518263
id22883,0.185087034403,0.810293245652,0.00461971994446
id14780,0.500457509685,0.499057878296,0.000484612019214
id00543,0.0269478393529,0.0484349679112,0.924617192736
id21237,0.70661339493,0.0414888141416,0.251897790928
id09864,0.04110580125,0.935313102901,0.0235810958489
id26171,0.00194015347584,0.198244540658,0.799815305866
id08115,0.861428879593,0.0350805253414,0.103490595066
id18417,0.000458410847929,0.710166454769,0.289375134383
id27910,0.0199867234658,0.0176902333015,0.962323043233
id16918,0.239946520562,0.07948086128,0.680572618158
id10236,0.0058324595799,0.000384796002702,0.993782744417
id22481,0.833803067515,0.028371263852,0.137825668633
id25843,0.261329850377,0.727448464762,0.0112216848612
id24660,0.997444410437,0.000878410789855,0.00167717877309
id09637,0.0236117259542,0.948665570548,0.0277227034975
id19022,0.458909572788,0.0453648238244,0.495725603388
id16809,0.293278494319,0.000618186153406,0.706103319528
id13162,0.158834286673,0.007612780103,0.833552933224
